b17361,::1,GET,http://localhost/FunStock/public/home,1645625864,,500
45f7c8,::1,GET,http://localhost/FunStock/public/home,1645625949,,200
6aa9cf,::1,GET,http://localhost/FunStock/public/login,1645626597,,200
b0af3e,::1,POST,http://localhost/FunStock/public/login,1645626616,,302
1bb464,::1,GET,http://localhost/FunStock/public/,1645626617,,404
6d1e34,::1,GET,http://localhost/FunStock/public/home,1645626625,,200
b91e69,::1,GET,http://localhost/FunStock/public/home,1645626729,,200
61676d,::1,GET,http://localhost/FunStock/public/home,1645628557,,200
17548e,::1,GET,http://localhost/FunStock/public/home,1645629960,,200
57f49c,::1,GET,http://localhost/FunStock/public/home,1645631242,ba4f59,500
ba4f59,::1,GET,http://localhost/FunStock/public/home,1645631242,,500
cf15a9,::1,GET,http://localhost/FunStock/public/home,1645631280,fe94a2,500
fe94a2,::1,GET,http://localhost/FunStock/public/home,1645631280,,500
c44093,::1,GET,http://localhost/FunStock/public/home,1645631310,985827,500
985827,::1,GET,http://localhost/FunStock/public/home,1645631310,,500
1be5df,::1,GET,http://localhost/FunStock/public/home,1645631416,9ab97e,500
9ab97e,::1,GET,http://localhost/FunStock/public/home,1645631416,,500
359218,::1,GET,http://localhost/FunStock/public/home,1645632794,95f5b9,500
95f5b9,::1,GET,http://localhost/FunStock/public/home,1645632794,,500
f691e6,::1,GET,http://localhost/FunStock/public/home,1645632814,6c9452,500
6c9452,::1,GET,http://localhost/FunStock/public/home,1645632814,,500
984a98,::1,GET,http://localhost/FunStock/public/home,1645632891,c72653,500
c72653,::1,GET,http://localhost/FunStock/public/home,1645632891,,500
49befc,::1,GET,http://localhost/FunStock/public/home,1645633004,dc5cd7,500
dc5cd7,::1,GET,http://localhost/FunStock/public/home,1645633004,,500
52f12e,::1,GET,http://localhost/FunStock/public/home,1645633075,,200
cf0c3d,::1,GET,http://localhost/FunStock/public/home,1645633198,,200
49db75,::1,GET,http://localhost/FunStock/public/home,1645633205,e264aa,500
e264aa,::1,POST,http://localhost/FunStock/public/home,1645633205,,500
10c223,::1,GET,http://localhost/FunStock/public/home,1645633345,,200
4a4e8e,::1,POST,http://localhost/FunStock/public/home,1645633363,,200
be2fd9,::1,GET,http://localhost/FunStock/public/home,1645633456,319016,500
319016,::1,POST,http://localhost/FunStock/public/home,1645633456,,500
9f30e4,::1,GET,http://localhost/FunStock/public/login,1645633640,,200
276007,::1,POST,http://localhost/FunStock/public/login,1645633650,,302
7e7a6b,::1,GET,http://localhost/FunStock/public/,1645633650,,404
69aacb,::1,GET,http://localhost/FunStock/public/home,1645633656,,200
cd4c08,::1,POST,http://localhost/FunStock/public/home,1645633668,,200
371a75,::1,GET,http://localhost/FunStock/public/home,1645633789,b7b016,500
b7b016,::1,POST,http://localhost/FunStock/public/home,1645633789,,500
d36958,::1,POST,http://localhost/FunStock/public/home,1645633855,,200
2fbf6c,::1,POST,http://localhost/FunStock/public/home,1645633872,,200
301167,::1,POST,http://localhost/FunStock/public/home,1645634059,,200
b475d6,::1,POST,http://localhost/FunStock/public/home,1645634092,,200
ee82c1,::1,POST,http://localhost/FunStock/public/home,1645634197,,200
209143,::1,POST,http://localhost/FunStock/public/home,1645634523,,200
c96053,::1,POST,http://localhost/FunStock/public/home,1645634533,,200
daadce,::1,POST,http://localhost/FunStock/public/home,1645634710,,200
8a0bf3,::1,POST,http://localhost/FunStock/public/home,1645634737,,200
0875df,::1,POST,http://localhost/FunStock/public/home,1645634748,,200
767cd0,::1,POST,http://localhost/FunStock/public/home,1645634767,,200
4f035d,::1,POST,http://localhost/FunStock/public/home,1645634785,,200
1220ca,::1,POST,http://localhost/FunStock/public/home,1645634853,,200
2eedfc,::1,POST,http://localhost/FunStock/public/home,1645634965,,200
9da9ee,::1,GET,http://localhost/FunStock/public/login,1645634968,,200
d988e4,::1,POST,http://localhost/FunStock/public/home,1645635043,,200
19f43e,::1,POST,http://localhost/FunStock/public/home,1645635081,,200
3676aa,::1,GET,http://localhost/FunStock/public/logout,1645635084,,302
5ce53c,::1,GET,http://localhost/FunStock/public/,1645635084,,404
305ef6,::1,GET,http://localhost/FunStock/public/login,1645635088,,200
632c2e,::1,POST,http://localhost/FunStock/public/login,1645635095,,302
c0c678,::1,GET,http://localhost/FunStock/public/,1645635096,,404
b19e49,::1,GET,http://localhost/FunStock/public/home,1645635102,,200
df8bb9,::1,GET,http://localhost/FunStock/public/home,1645635223,,200
90c333,::1,GET,http://localhost/FunStock/public/home,1645635588,,200
f8ff62,::1,GET,http://localhost/FunStock/public/home,1645635750,,200
b83cd4,::1,GET,http://localhost/FunStock/public/home,1645635770,,200
6d8893,::1,GET,http://localhost/FunStock/public/home,1645635857,,200
dee97f,::1,GET,http://localhost/FunStock/public/home,1645635940,,200
dfdae1,::1,GET,http://localhost/FunStock/public/login,1645635963,,200
6ca235,::1,POST,http://localhost/FunStock/public/login,1645635971,,302
d6c4f9,::1,GET,http://localhost/FunStock/public/,1645635971,,404
fb1295,::1,GET,http://localhost/FunStock/public/home,1645635977,,200
9c1734,::1,GET,http://localhost/FunStock/public/home,1645636121,ed3613,500
ed3613,::1,GET,http://localhost/FunStock/public/home,1645636122,,500
73fdc5,::1,GET,http://localhost/FunStock/public/home,1645636138,2ef0f9,500
2ef0f9,::1,GET,http://localhost/FunStock/public/home,1645636138,,500
59b6b7,::1,GET,http://localhost/FunStock/public/home,1645636151,,200
910762,::1,GET,http://localhost/FunStock/public/home,1645636195,,200
0123f1,::1,GET,http://localhost/FunStock/public/home,1645636242,54ba91,500
54ba91,::1,GET,http://localhost/FunStock/public/home,1645636242,,500
c6a9fa,::1,GET,http://localhost/FunStock/public/home,1645636260,,200
d099a6,::1,GET,http://localhost/FunStock/public/home,1645636355,,200
e6688b,::1,GET,http://localhost/FunStock/public/home,1645636390,,200
03ac2b,::1,GET,http://localhost/FunStock/public/home,1645636455,,200
30720e,::1,GET,http://localhost/FunStock/public/home,1645636503,969574,500
969574,::1,GET,http://localhost/FunStock/public/home,1645636503,,500
ea1f81,::1,GET,http://localhost/FunStock/public/home,1645636515,,200
459aef,::1,GET,http://localhost/FunStock/public/home,1645636622,,200
4fc794,::1,GET,http://localhost/FunStock/public/home,1645636835,,200
d8bcf4,::1,GET,http://localhost/FunStock/public/home,1645637013,,200
c4d2f2,::1,GET,http://localhost/FunStock/public/home,1645637028,,200
e1cf9f,::1,GET,http://localhost/FunStock/public/home,1645637086,,200
d099d7,::1,GET,http://localhost/FunStock/public/home,1645637109,,200
1a92c1,::1,GET,http://localhost/FunStock/public/home,1645637132,,200
0e0244,::1,GET,http://localhost/FunStock/public/home,1645637184,,200
2440ac,::1,GET,http://localhost/FunStock/public/home,1645637212,,200
aa2583,::1,GET,http://localhost/FunStock/public/home,1645637231,,200
96e202,::1,GET,http://localhost/FunStock/public/home,1645637552,,200
72738b,::1,GET,http://localhost/FunStock/public/home,1645637645,9f5d1e,500
9f5d1e,::1,GET,http://localhost/FunStock/public/home,1645637645,,500
dcc6b7,::1,GET,http://localhost/FunStock/public/home,1645637734,,200
0349b5,::1,GET,http://localhost/FunStock/public/home,1645637760,,200
b78151,::1,GET,http://localhost/FunStock/public/home,1645637860,,200
f8a21f,::1,GET,http://localhost/FunStock/public/home,1645638111,,200
642d8f,::1,GET,http://localhost/FunStock/public/home,1645638140,,200
f9f964,::1,GET,http://localhost/FunStock/public/home,1645638210,,200
58c2a0,::1,GET,http://localhost/FunStock/public/home,1645638324,7f0625,500
7f0625,::1,GET,http://localhost/FunStock/public/home,1645638324,,500
6edd5d,::1,GET,http://localhost/FunStock/public/home,1645638418,,200
8c2cd7,::1,GET,http://localhost/FunStock/public/home,1645638475,,200
84b538,::1,GET,http://localhost/FunStock/public/home,1645638603,e81f35,500
e81f35,::1,GET,http://localhost/FunStock/public/home,1645638603,,500
c63f7c,::1,GET,http://localhost/FunStock/public/home,1645638643,,200
456337,::1,GET,http://localhost/FunStock/public/home,1645638698,,200
ec71cc,::1,GET,http://localhost/FunStock/public/home,1645638737,,200
a356a9,::1,GET,http://localhost/FunStock/public/home,1645638906,,200
f314f5,::1,GET,http://localhost/FunStock/public/home,1645639043,,200
c67c2d,::1,GET,http://localhost/FunStock/public/home,1645639094,,200
4b5deb,::1,GET,http://localhost/FunStock/public/home,1645639143,,200
6660ed,::1,GET,http://localhost/FunStock/public/home,1645639179,,200
511c25,::1,GET,http://localhost/FunStock/public/home,1645639230,,200
55f39d,::1,GET,http://localhost/FunStock/public/home,1645639248,,200
12ef5f,::1,GET,http://localhost/FunStock/public/home,1645639262,,200
fd1347,::1,GET,http://localhost/FunStock/public/home,1645639352,,200
dbb12b,::1,GET,http://localhost/FunStock/public/home,1645639541,,200
8d72c6,::1,GET,http://localhost/FunStock/public/home,1645639632,,200
a53393,::1,GET,http://localhost/FunStock/public/home,1645639761,,200
40e1c8,::1,GET,http://localhost/FunStock/public/home,1645640022,,200
7c1427,::1,GET,http://localhost/FunStock/public/home,1645640093,,200
0748ac,::1,GET,http://localhost/FunStock/public/home,1645640262,,200
a31f3f,::1,GET,http://localhost/FunStock/public/home,1645640300,,200
2e5825,::1,GET,http://localhost/FunStock/public/home,1645640315,,200
525acf,::1,GET,http://localhost/FunStock/public/home,1645640356,,200
f58ed4,::1,GET,http://localhost/FunStock/public/home,1645640516,,200
7ad0bf,::1,GET,http://localhost/FunStock/public/home,1645640634,,200
3d2147,::1,GET,http://localhost/FunStock/public/home,1645640643,,200
054685,::1,GET,http://localhost/FunStock/public/home,1645640658,,200
43cc0e,::1,GET,http://localhost/FunStock/public/home,1645640693,,200
188b00,::1,GET,http://localhost/FunStock/public/home,1645661046,30ad9e,500
30ad9e,::1,GET,http://localhost/FunStock/public/home,1645661046,,500
0cf010,::1,GET,http://localhost/FunStock/public/login,1645661051,,200
01f83b,::1,POST,http://localhost/FunStock/public/login,1645661059,,302
72fc74,::1,GET,http://localhost/FunStock/public/login,1645661060,,200
18fa70,::1,POST,http://localhost/FunStock/public/login,1645661067,,302
ae2f16,::1,GET,http://localhost/FunStock/public/,1645661067,,404
32c24f,::1,GET,http://localhost/FunStock/public/home,1645661077,,200
d08f21,::1,POST,http://localhost/FunStock/public/home,1645661143,,302
e1527d,::1,GET,http://localhost/FunStock/public/home,1645661146,,200
90a09d,::1,GET,http://localhost/FunStock/public/logout,1645661150,,302
3be2e4,::1,GET,http://localhost/FunStock/public/,1645661150,,404
50cd77,::1,GET,http://localhost/FunStock/public/login,1645661162,,200
f3c6b8,::1,POST,http://localhost/FunStock/public/login,1645661168,,302
3b7f47,::1,GET,http://localhost/FunStock/public/,1645661169,,404
fa4df7,::1,GET,http://localhost/FunStock/public/login,1645661175,,200
97bfab,::1,GET,http://localhost/FunStock/public/home,1645661185,,200
5ef87c,::1,POST,http://localhost/FunStock/public/battle/accept/17,1645661202,,200
d67827,::1,GET,http://localhost/FunStock/public/home,1645661775,b80d9d,500
b80d9d,::1,GET,http://localhost/FunStock/public/home,1645661775,,500
f42261,::1,GET,http://localhost/FunStock/public/home,1645662175,1d034e,500
1d034e,::1,GET,http://localhost/FunStock/public/home,1645662175,,500
1d337d,::1,GET,http://localhost/FunStock/public/home,1645662190,,200
f3dd20,::1,GET,http://localhost/FunStock/public/home,1645662245,,200
a3a982,::1,GET,http://localhost/FunStock/public/home,1645662304,,200
99d3f0,::1,GET,http://localhost/FunStock/public/home,1645662319,,200
b938c1,::1,GET,http://localhost/FunStock/public/login,1645692416,,200
2bc7e4,::1,GET,http://localhost/FunStock/public/login,1645692426,da3463,500
da3463,::1,POST,http://localhost/FunStock/public/login,1645692429,,500
a7fecf,::1,POST,http://localhost/FunStock/public/login,1645692446,,302
001f14,::1,GET,http://localhost/FunStock/public/,1645692447,,404
de446f,::1,GET,http://localhost/FunStock/public/home,1645692454,,200
9256d8,::1,GET,http://localhost/FunStock/public/home,1645692672,,200
30b098,::1,GET,http://localhost/FunStock/public/home,1645692686,,200
481dfb,::1,GET,http://localhost/FunStock/public/home,1645692712,,200
2c21e4,::1,GET,http://localhost/FunStock/public/home,1645693042,,200
323650,::1,GET,http://localhost/FunStock/public/home,1645693051,,200
dc8ef8,::1,GET,http://localhost/FunStock/public/home,1645693149,,200
a07189,::1,GET,http://localhost/FunStock/public/home,1645693227,,200
292d4f,::1,GET,http://localhost/FunStock/public/home,1645693316,,200
973d2c,::1,GET,http://localhost/FunStock/public/login,1645693366,,200
5507f4,::1,POST,http://localhost/FunStock/public/login,1645693372,,302
ff6906,::1,GET,http://localhost/FunStock/public/,1645693372,,404
605ef7,::1,GET,http://localhost/FunStock/public/home,1645693380,,200
b74b58,::1,GET,http://localhost/FunStock/public/home,1645693460,,200
a2ee81,::1,GET,http://localhost/FunStock/public/home,1645693579,,200
6379c9,::1,GET,http://localhost/FunStock/public/home,1645693708,,200
87ad36,::1,GET,http://localhost/FunStock/public/home,1645693796,,200
326207,::1,GET,http://localhost/FunStock/public/home,1645693812,,200
aa9a24,::1,GET,http://localhost/FunStock/public/home,1645693826,,200
61e960,::1,GET,http://localhost/FunStock/public/home,1645693868,,200
20b078,::1,GET,http://localhost/FunStock/public/home,1645693927,,200
94d05e,::1,GET,http://localhost/FunStock/public/home,1645694076,,200
e44334,::1,GET,http://localhost/FunStock/public/home,1645694382,,200
7a6cac,::1,GET,http://localhost/FunStock/public/home,1645694703,,200
338433,::1,GET,http://localhost/FunStock/public/home,1645694757,,200
cc2846,::1,GET,http://localhost/FunStock/public/home,1645694778,,200
f6d2bb,::1,GET,http://localhost/FunStock/public/home,1645694864,,200
c007b2,::1,GET,http://localhost/FunStock/public/home,1645694882,,200
9cbb53,::1,GET,http://localhost/FunStock/public/home,1645694905,,200
87a3f1,::1,GET,http://localhost/FunStock/public/home,1645694972,,200
05ff72,::1,GET,http://localhost/FunStock/public/home,1645695055,,200
50a6f5,::1,GET,http://localhost/FunStock/public/home,1645695080,,200
31ea37,::1,GET,http://localhost/FunStock/public/home,1645695093,,200
b71a5d,::1,GET,http://localhost/FunStock/public/home,1645695340,,200
eb7277,::1,GET,http://localhost/FunStock/public/home,1645695356,,200
d9a65e,::1,GET,http://localhost/FunStock/public/home,1645695550,,200
1a89c2,::1,GET,http://localhost/FunStock/public/home,1645695646,,200
633ffa,::1,GET,http://localhost/FunStock/public/home,1645695675,,200
fdc994,::1,GET,http://localhost/FunStock/public/home,1645695697,,200
a17b74,::1,GET,http://localhost/FunStock/public/home,1645695801,,200
ec4e7f,::1,GET,http://localhost/FunStock/public/home,1645695824,,200
713303,::1,GET,http://localhost/FunStock/public/home,1645695838,,200
f227e4,::1,GET,http://localhost/FunStock/public/home,1645695960,,200
22d36d,::1,GET,http://localhost/FunStock/public/home,1645696009,,200
468785,::1,GET,http://localhost/FunStock/public/home,1645696074,,200
e507d8,::1,GET,http://localhost/FunStock/public/home,1645696152,,200
ffb43f,::1,GET,http://localhost/FunStock/public/home,1645696291,,200
318988,::1,GET,http://localhost/FunStock/public/home,1645696304,,200
46a1cb,::1,GET,http://localhost/FunStock/public/home,1645696353,,200
79e482,::1,GET,http://localhost/FunStock/public/home,1645696390,,200
b8abe0,::1,GET,http://localhost/FunStock/public/home,1645696399,,200
8234c3,::1,GET,http://localhost/FunStock/public/home,1645696417,,200
9f2acd,::1,GET,http://localhost/FunStock/public/home,1645696455,,200
93f56a,::1,GET,http://localhost/FunStock/public/home,1645696471,,200
ca9926,::1,GET,http://localhost/FunStock/public/home,1645697208,,200
dad961,::1,GET,http://localhost/FunStock/public/home,1645697280,,200
0e99eb,::1,GET,http://localhost/FunStock/public/home,1645697292,,200
a03b79,::1,GET,http://localhost/FunStock/public/home,1645697345,,200
a59a79,::1,GET,http://localhost/FunStock/public/home,1645697373,,200
27a933,::1,GET,http://localhost/FunStock/public/home,1645697457,,200
82489d,::1,GET,http://localhost/FunStock/public/home,1645697472,,200
0cb625,::1,GET,http://localhost/FunStock/public/home,1645697489,,200
ff90be,::1,GET,http://localhost/FunStock/public/home,1645697499,,200
d809a5,::1,GET,http://localhost/FunStock/public/home,1645698867,,200
dc89c3,::1,GET,http://localhost/FunStock/public/home,1645698991,,200
cc4bce,::1,GET,http://localhost/FunStock/public/home,1645699014,,200
78e2b9,::1,GET,http://localhost/FunStock/public/home,1645699085,,200
54b1f4,::1,GET,http://localhost/FunStock/public/home,1645699117,,200
a2a827,::1,GET,http://localhost/FunStock/public/home,1645699196,,200
8bb708,::1,GET,http://localhost/FunStock/public/home,1645699268,,200
3c2cb2,::1,GET,http://localhost/FunStock/public/home,1645699287,,200
47d0e1,::1,GET,http://localhost/FunStock/public/home,1645699353,,200
eeb8bb,::1,GET,http://localhost/FunStock/public/home,1645699411,,200
099926,::1,GET,http://localhost/FunStock/public/home,1645699443,,200
40d87c,::1,GET,http://localhost/FunStock/public/home,1645699611,,200
eea68c,::1,GET,http://localhost/FunStock/public/home,1645699663,,200
478ce6,::1,GET,http://localhost/FunStock/public/home,1645699747,,200
7ee2dc,::1,GET,http://localhost/FunStock/public/home,1645699785,,200
e2f677,::1,GET,http://localhost/FunStock/public/home,1645699801,,200
63c4da,::1,GET,http://localhost/FunStock/public/home,1645699924,,200
191662,::1,GET,http://localhost/FunStock/public/home,1645700128,,200
d2f0b3,::1,GET,http://localhost/FunStock/public/home,1645700262,,200
7ac706,::1,GET,http://localhost/FunStock/public/home,1645700284,,200
be9b8c,::1,GET,http://localhost/FunStock/public/home,1645700397,,200
c98a1e,::1,GET,http://localhost/FunStock/public/home,1645700459,,200
7a7ba6,::1,GET,http://localhost/FunStock/public/home,1645700473,,200
433111,::1,GET,http://localhost/FunStock/public/home,1645700966,,200
a0eaba,::1,GET,http://localhost/FunStock/public/home,1645701028,,200
913133,::1,GET,http://localhost/FunStock/public/home,1645701043,,200
309658,::1,GET,http://localhost/FunStock/public/home,1645701052,,200
12c11e,::1,GET,http://localhost/FunStock/public/home,1645701094,,200
83fac7,::1,GET,http://localhost/FunStock/public/home,1645701164,,200
2068f2,::1,GET,http://localhost/FunStock/public/home,1645701208,,200
c09a6e,::1,GET,http://localhost/FunStock/public/home,1645701223,,200
61a561,::1,GET,http://localhost/FunStock/public/home,1645701264,,200
16c937,::1,GET,http://localhost/FunStock/public/home,1645701305,,200
00d4c8,::1,GET,http://localhost/FunStock/public/home,1645701311,,200
e69fd0,::1,GET,http://localhost/FunStock/public/home,1645701332,,200
722b38,::1,GET,http://localhost/FunStock/public/home,1645701354,,200
3f5c80,::1,GET,http://localhost/FunStock/public/home,1645701380,,200
cd504e,::1,GET,http://localhost/FunStock/public/home,1645701396,,200
9cf602,::1,GET,http://localhost/FunStock/public/home,1645701407,,200
dc1275,::1,GET,http://localhost/FunStock/public/home,1645702677,,200
abfc2f,::1,GET,http://localhost/FunStock/public/home,1645702709,,200
09321c,::1,GET,http://localhost/FunStock/public/home,1645702761,,200
f58c02,::1,GET,http://localhost/FunStock/public/home,1645702855,,200
f1899d,::1,GET,http://localhost/FunStock/public/home,1645702890,,200
0f2d92,::1,GET,http://localhost/FunStock/public/home,1645704833,eafdb3,500
eafdb3,::1,GET,http://localhost/FunStock/public/home,1645704833,,500
150696,::1,GET,http://localhost/FunStock/public/login,1645704839,b806ec,500
b806ec,::1,GET,http://localhost/FunStock/public/login,1645704839,,500
f4949b,::1,GET,http://localhost/FunStock/public/login,1645704880,7c4fe8,500
7c4fe8,::1,GET,http://localhost/FunStock/public/login,1645704880,,500
b619df,::1,GET,http://localhost/FunStock/public/login,1645704920,,200
c66e3d,::1,POST,http://localhost/FunStock/public/login,1645704925,,302
8d588f,::1,GET,http://localhost/FunStock/public/,1645704925,,404
e02ea8,::1,GET,http://localhost/FunStock/public/home,1645704929,,200
51d6fc,::1,GET,http://localhost/FunStock/public/home,1645705006,,200
a16018,::1,GET,http://localhost/FunStock/public/home,1645705169,,200
b79744,::1,GET,http://localhost/FunStock/public/home,1645705179,,200
af943c,::1,GET,http://localhost/FunStock/public/login,1645705198,,200
628fff,::1,POST,http://localhost/FunStock/public/login,1645705202,,302
23ddcc,::1,GET,http://localhost/FunStock/public/,1645705203,,404
f59ff1,::1,GET,http://localhost/FunStock/public/home,1645705207,,200
9c90d3,::1,GET,http://localhost/FunStock/public/home,1645705259,,200
24c9b0,::1,GET,http://localhost/FunStock/public/home,1645705266,,200
4dab01,::1,GET,http://localhost/FunStock/public/home,1645705303,,200
8fad58,::1,POST,http://localhost/FunStock/public/home,1645705436,,200
969450,::1,POST,http://localhost/FunStock/public/home,1645705661,,200
c31d0b,::1,POST,http://localhost/FunStock/public/home,1645705739,,200
d30da4,::1,POST,http://localhost/FunStock/public/home,1645705757,,200
36a633,::1,POST,http://localhost/FunStock/public/home,1645705968,,200
3a3bee,::1,POST,http://localhost/FunStock/public/home,1645705993,,200
a4d062,::1,POST,http://localhost/FunStock/public/home,1645706004,,200
3911fa,::1,POST,http://localhost/FunStock/public/home,1645706042,,200
55c193,::1,POST,http://localhost/FunStock/public/home,1645706077,,200
437926,::1,POST,http://localhost/FunStock/public/home,1645706221,,200
6f4058,::1,POST,http://localhost/FunStock/public/home,1645706239,,200
b1f06a,::1,POST,http://localhost/FunStock/public/home,1645706416,,200
dc12fa,::1,POST,http://localhost/FunStock/public/home,1645706814,,200
f96950,::1,POST,http://localhost/FunStock/public/home,1645706847,,200
d0edd6,::1,POST,http://localhost/FunStock/public/home,1645706878,,200
781700,::1,POST,http://localhost/FunStock/public/home,1645706895,,200
a9ad1c,::1,POST,http://localhost/FunStock/public/home,1645706913,,200
ff635e,::1,POST,http://localhost/FunStock/public/home,1645706947,,200
f44ba3,::1,POST,http://localhost/FunStock/public/home,1645706958,,200
3c0c8d,::1,POST,http://localhost/FunStock/public/home,1645706984,,200
e2e9fc,::1,POST,http://localhost/FunStock/public/home,1645707015,,200
c50939,::1,GET,http://localhost/FunStock/public/home,1645711380,3b9335,500
3b9335,::1,POST,http://localhost/FunStock/public/home,1645711380,,500
e728ac,::1,GET,http://localhost/FunStock/public/home,1645711511,1096e7,500
1096e7,::1,POST,http://localhost/FunStock/public/home,1645711511,,500
e9c7ac,::1,POST,http://localhost/FunStock/public/home,1645711542,,200
4b7967,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645711542,5a47a8,404
11fd5e,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645711542,0203e8,404
a5cab7,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645711542,23070a,404
8d460d,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645711542,794ac8,404
0203e8,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645711543,,404
794ac8,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645711543,,404
23070a,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645711543,,404
773aa1,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645711542,8f0a16,404
8f0a16,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645711543,,404
506c8e,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645711543,e6c986,404
e6c986,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645711543,,404
c448fb,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645711543,01513d,404
01513d,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645711543,,404
81ee91,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645711543,b8fed1,404
b8fed1,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645711543,,404
18ac2e,::1,POST,http://localhost/FunStock/public/home,1645711558,,200
2e32df,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645711558,8e3eec,404
d9235e,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645711558,65d1c6,404
4260e4,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645711558,98cd19,404
38b34e,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645711558,ba3a30,404
65d1c6,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645711559,,404
8e3eec,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645711559,,404
ba3a30,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645711559,,404
98cd19,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645711559,,404
6f3535,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645711558,bce210,404
bce210,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645711559,,404
616798,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645711558,da3467,404
da3467,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645711559,,404
d8ea6e,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645711559,5ea134,404
5ea134,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645711559,,404
de3c3f,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645711559,296001,404
296001,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645711559,,404
